sku,workflow,severity,category,code,field,message
MH6,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MH6,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
MH6,editorial_review,medium,content,description_long_for_class,Description,137 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MH7,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MH7,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MH7,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
MH7,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MH7,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MH7,editorial_review,medium,content,description_long_for_class,Description,156 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MH8,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MH8,editorial_review,medium,content,description_long_for_class,Description,164 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MH9A,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MH9A,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MH9A,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MH9A,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MH9A,editorial_review,medium,content,description_long_for_class,Description,187 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MH9A,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
MHL,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
MHL,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MHL,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
MHL,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
MHL,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MHL,editorial_review,medium,content,description_long_for_class,Description,212 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
MHL,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 62 characters; editorial review recommended.
MHS,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MHS,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MHS,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MHS,editorial_review,medium,content,description_long_for_class,Description,203 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
MHS,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 62 characters; editorial review recommended.
MP-PISTON-BACKING-WASHER,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP-PISTON-BACKING-WASHER,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
MP-PISTON-BACKING-WASHER,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
MP-PISTON-BACKING-WASHER,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP-PISTON-BACKING-WASHER,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP-PISTON-BACKING-WASHER,editorial_review,low,content,repetitive_language:peak_performance,Description,Recurring catalog phrase 'peak performance' should receive editorial review.
MP-PISTON-BACKING-WASHER,editorial_review,medium,content,description_long_for_class,Description,185 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MP11,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MP11,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
MP11,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP11,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP11,editorial_review,medium,content,description_long_for_class,Description,184 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MP13,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP13,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MP13,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
MP13,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP13,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP13,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
MP13,editorial_review,medium,content,description_long_for_class,Description,187 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MP13A,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP13A,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
MP13A,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MP13A,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
MP13A,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP13A,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP13A,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP13A,editorial_review,medium,content,description_long_for_class,Description,153 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MP14,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP14,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
MP14,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MP14,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
MP14,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP14,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP14,editorial_review,medium,content,description_long_for_class,Description,158 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MP2,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
MP2,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MP2,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
MP2,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP2,editorial_review,medium,content,description_long_for_class,Description,165 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MP23,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP23,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
MP23,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
MP23,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP23,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP23,editorial_review,low,content,repetitive_language:peak_performance,Description,Recurring catalog phrase 'peak performance' should receive editorial review.
MP23,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
MP23,editorial_review,medium,content,description_long_for_class,Description,166 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MP23A,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP23A,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
MP23A,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
MP23A,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP23A,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP23A,editorial_review,medium,content,description_long_for_class,Description,161 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MP24,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP24,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP24,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP24,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
MP24,editorial_review,medium,content,description_long_for_class,Description,164 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MP25,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP25,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
MP25,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP25,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP25,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP25,editorial_review,medium,content,description_long_for_class,Description,171 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
MP28,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP28,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
MP28,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP28,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP28,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP28,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
MP28,editorial_review,medium,content,description_long_for_class,Description,160 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MP3,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP3,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP3,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP3,editorial_review,medium,content,description_long_for_class,Description,175 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MP32,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP32,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP32,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
MP32,editorial_review,medium,content,description_long_for_class,Description,155 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MP33,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MP33,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
MP33,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP33,editorial_review,medium,content,description_long_for_class,Description,181 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
MP36,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP36,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP36,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP36,editorial_review,medium,content,description_long_for_class,Description,187 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MP39,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP39,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
MP39,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP39,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
MP39,editorial_review,medium,content,description_long_for_class,Description,175 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MP5,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP5,accuracy_review,medium,content-accuracy,claim_needs_evidence:productivity_claim,Description/SEO,Claim class 'productivity_claim' requires authoritative evidence before reuse.
MP5,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP5,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP5,editorial_review,low,content,repetitive_language:vital,Description,Recurring catalog phrase 'vital' should receive editorial review.
MP5,editorial_review,medium,content,description_long_for_class,Description,164 words exceeds the commodity_hardware editorial guidance of 60; shorten only when product-specific review shows the extra prose is not useful.
MP6,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP6,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
MP6,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
MP6,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP6,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP6,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP6,editorial_review,medium,content,description_long_for_class,Description,171 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
MP7,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
MP7,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP7,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
MP7,editorial_review,medium,content,description_long_for_class,Description,162 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
MP8,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
MP8,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
MP8,editorial_review,low,content,repetitive_language:downtime,Description,Recurring catalog phrase 'downtime' should receive editorial review.
MP8,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MP8,editorial_review,medium,content,description_long_for_class,Description,175 words exceeds the replacement_component editorial guidance of 90; shorten only when product-specific review shows the extra prose is not useful.
MR01TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MRX01TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
MRX01TT,editorial_review,medium,content,description_long_for_class,Description,200 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
NS02TT,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
NS02TT,editorial_review,medium,content,description_long_for_class,Description,192 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
NS03TT,editorial_review,medium,content,description_long_for_class,Description,199 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
NSA-TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.
NSA-TT,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
NSA-TT,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
NSA-TT,editorial_review,medium,content,description_long_for_class,Description,183 words exceeds the tool_accessory editorial guidance of 120; shorten only when product-specific review shows the extra prose is not useful.
OA90,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
OA90,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
OA90-325,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PAHC10,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PAHC12,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
PC1H,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PC1H,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PC1H,editorial_review,medium,content,description_long_for_class,Description,204 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PC1HEXT,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PC1HEXT,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PC1HEXT,editorial_review,low,content,repetitive_language:professional_drywall,Description,Recurring catalog phrase 'professional drywall' should receive editorial review.
PC1HEXT,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 62 characters; editorial review recommended.
PCHXL,editorial_review,medium,content,description_long_for_class,Description,219 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PCLT42,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PCLT42,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
PCLT42,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PCLT42,editorial_review,medium,content,description_long_for_class,Description,220 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
PCLT42,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 62 characters; editorial review recommended.
PCMT42,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PCMT42,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
PCMT42,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PCMT42,editorial_review,medium,content,description_long_for_class,Description,218 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PMH,editorial_review,medium,content,description_long_for_class,Description,214 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PMHL,editorial_review,medium,content,description_long_for_class,Description,207 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PMHL,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 61 characters; editorial review recommended.
PMHS,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PMHS,accuracy_review,medium,content-accuracy,claim_needs_evidence:performance_superlative,Description/SEO,Claim class 'performance_superlative' requires authoritative evidence before reuse.
PMHS,editorial_review,medium,content,description_long_for_class,Description,216 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-10FB,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-10FB,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-10FB,editorial_review,medium,content,description_long_for_class,Description,202 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-12FB,editorial_review,medium,content,description_long_for_class,Description,189 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-14FB,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-14FB,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-14FB,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-14FB,editorial_review,medium,content,description_long_for_class,Description,204 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-2.5CF,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-2.5CF,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 64 characters; editorial review recommended.
PT-2NS,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-2NS,editorial_review,medium,content,description_long_for_class,Description,204 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
PT-3.5CF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-3.5CF,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-3.5CF,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 64 characters; editorial review recommended.
PT-3CF,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-3CF,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-3CF,editorial_review,medium,content,description_long_for_class,Description,190 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-3CF,editorial_review,medium,metadata,seo_title_long,Meta: _dtb_seo_title,SEO title is 70 characters; editorial review recommended.
PT-3NS,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-3NS,accuracy_review,medium,content-accuracy,claim_needs_evidence:precision_manufacturing,Description/SEO,Claim class 'precision_manufacturing' requires authoritative evidence before reuse.
PT-3NS,editorial_review,medium,content,description_long_for_class,Description,236 words exceeds the general_product editorial guidance of 140; shorten only when product-specific review shows the extra prose is not useful.
PT-8FB,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-8FB,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-8FB,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
PT-8FB,editorial_review,medium,content,description_long_for_class,Description,222 words exceeds the primary_finishing_tool editorial guidance of 180; shorten only when product-specific review shows the extra prose is not useful.
PT-90-APPLICATOR,accuracy_review,medium,content-accuracy,claim_needs_evidence:industrial_grade,Description/SEO,Claim class 'industrial_grade' requires authoritative evidence before reuse.
PT-90-APPLICATOR,accuracy_review,medium,content-accuracy,claim_needs_evidence:material_quality,Description/SEO,Claim class 'material_quality' requires authoritative evidence before reuse.
PT-90-APPLICATOR,editorial_review,low,content,repetitive_language:job_site,Description,Recurring catalog phrase 'job site' should receive editorial review.
