brand,schematic_id,source_schematic_id,source_file,part_sku,part_name,part_type,part_parent_sku,target_tool_skus,status,reason
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS13,Roll Pin Bushing,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS15-3,"Door Gasket - 3""",variation,HNS15,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS18,Pivot,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS20,Wedge,simple,,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS4-3,"Door - 3""",variation,HNS4,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS7-3,"Blade - 3""",variation,HNS7,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-nailspotter,columbia-nail-spotter-sch,Columbia/Schematics/Nailspotters/Nailspotter/schematic_data.json,HNS8-3,"Blade Holder - 3""",variation,HNS8,"[""COL-NAIL-SPOTTER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-one,columbia-one-handle-sch,Columbia/Schematics/Handles/ColumbiaOne/schematic_data.json,HP1,Pump Cylinder,simple,,"[""COL-ONE-HANDLE""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT103,Barrel- Main Body,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT104,Connection Strap,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT105,Crimper Lever,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT107,Piston Body,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT109,1/4 - 20 Hex Nut,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT10A,Crimping Arm Shaft Bushing - L,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT111,Piston Cup,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT112,Connecting Stud,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT115,Guard Ring,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT116A,Strap,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT119,Spool Retaining Spring,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT120,Tape Spool,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT127,Extension Shaft Bracket,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT130,Extension Shaft,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT132,Connecting Link,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT19,Paper Feed Guide,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT2,Insert Bushing for CT#7A,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT20,Hinge Block,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT3,Insert Bushing - Right,variation,CT-INSERT-BUSHING,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT31,Chain Tension & Guide Bracket,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT36,Return Spring Tube,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT4,Wafer Bushing - Left,variation,CT-WAFER-BUSHING,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT40,Return Spring Ring,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT43,Micro Chain,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT45,Connecting Rod,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT47,Crimping Wheel,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT53,Toe Kicker,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT54,Return Spring,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT55,Carriage Guide Rod,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT56,Carriage Guide Rod Stop,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT58,Guide Rod Bushing,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT64,Needle Return Shaft,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT65,Needle Return Spring,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT67,Ratchet Gear,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT70,Drive Shaft,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT71,Drive Sprocket - Small,variation,CT-SPROCKET,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,CT72,Cable,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT76,Nylatron Washer,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT77,Drive Sprocket - Large,variation,CT-SPROCKET,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT78,Drive Chain,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT79,Hollow Shaft,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT83,Clutch Dog,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT87,Engraved Cover Plate Cap,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT87-CS,Rubber Seal,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,CT98,Mud Supply Seal Plate & Shaft,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA199,"2-56 x 3/16"" Binder Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA200,"1/16 x 1/4"" Split Pin",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA202,"1/16 X 1/2"" Cotter Pin",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA207,4-40 Nyloc Nut,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA210,"4-40 x 3/16"" Binder Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA214,"4-40 x 1/4"" Flat Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA218,"4-40 x 3/8"" Flat Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA219,"4-40 x 1/2"" Fillister Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA220,"4-40 x 3/4"" Hex Bolt",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA224,"1/8"" x 3/8"" Split Pin",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA227,"6-32 X 1/4"" Flat Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA228,#6 Flat Washer,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA234,6-32 Nyloc Jam Nut,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA237,"6-32 x 3/16"" Binder Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA238,"6-32 X 3/16"" Fillister Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA239,"6-32 X 1/4"" Binder Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA241,"6-32 X 3/8"" Binder Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA243,"6-32 x 3/8"" Flat Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA244,"6-32 x 1/2"" Pan Slot",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA249,"8-32X3/16"" Set Screw",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA254,8-32 Nyloc Nut,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA258,8-32X 1/4 Half Dog Set,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-head-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Head/schematic_data.json,FA280,#10 Belleville Washer,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA286,"1/4"" x 1/2"" Flat Washer",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA291,1/4-20 Hex Nut,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA292,FA292 1/4-20 Nyloc Jam Nut,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA295,"1/4 x 1/2"" Flathead Socket",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,FA298,"1/4-20 x 7/8"" Flat Socket",simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-predator-taper,columbia-automatic-taper-predator-carbon-fiber-53-ptaper-predatortaper-body-sch,Columbia/Schematics/AutomaticTapers/PredatorTaper/Body/schematic_data.json,MP23,Mud Pump Seal,simple,,"[""PTAPER""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-semi-automatic-taper,columbia-semi-automatic-taper-sat-sch,Columbia/Schematics/SemiAutomaticTapers/SemiAutomaticTaper/schematic_data.json,CT120,Tape Spool,simple,,"[""SAT""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-semi-automatic-taper,columbia-semi-automatic-taper-sat-sch,Columbia/Schematics/SemiAutomaticTapers/SemiAutomaticTaper/schematic_data.json,FA224,"1/8"" x 3/8"" Split Pin",simple,,"[""SAT""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
Columbia,columbia-semi-automatic-taper,columbia-semi-automatic-taper-sat-sch,Columbia/Schematics/SemiAutomaticTapers/SemiAutomaticTaper/schematic_data.json,FA234,6-32 Nyloc Jam Nut,simple,,"[""SAT""]",proposal_exact,exact part SKU and one canonical tool family share schematic identity; part identity: exact_part_identifier
