sku,field,before,after,protected_field
SP-S2X-M,Categories,Drywall Finishing Tools > Stilts,Stilts & Accessories > Stilts,false
SP-S2X-M,Meta: _dtb_schematic_url,/schematics?brand=surpro&amp;category=Stilts&amp;schematic=surpro-s2x,/schematics?brand=surpro&category=Stilts&schematic=surpro-s2x,false
STAPER,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Automatic Tapers,false
STAPER,Meta: _dtb_category_key,automatic-tapers,taping,false
STAPER,Meta: _dtb_display_category_key,,automatic_tapers,false
TAPER,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Automatic Tapers,false
TAPER,Meta: _dtb_category_key,automatic-tapers,taping,false
TAPER,Meta: _dtb_display_category_key,,automatic_tapers,false
TBBF,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Box Fillers,false
TBBF,Meta: _dtb_category_key,pumps,mudboxes,false
TBBF,Meta: _dtb_display_category_key,,pumps,false
TBBF,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-box-filler,/schematics?brand=columbia-taping-tools&category=Pumps&schematic=columbia-box-filler,false
TBGN,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Goosenecks,false
TBGN,Meta: _dtb_category_key,pumps,mudboxes,false
TBGN,Meta: _dtb_display_category_key,,pumps,false
TBGN,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-gooseneck-adapter,/schematics?brand=columbia-taping-tools&category=Pumps&schematic=columbia-gooseneck-adapter,false
TBMP,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Loading Pumps,false
TBMP,Meta: _dtb_category_key,pumps,mudboxes,false
TBMP,Meta: _dtb_display_category_key,,pumps,false
TBMP,Meta: _dtb_schematic_url,/schematics?brand=columbia-taping-tools&amp;category=Pumps&amp;schematic=columbia-tall-boy-mud-pump,/schematics?brand=columbia-taping-tools&category=Pumps&schematic=columbia-tall-boy-mud-pump,false
TCS,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Tool Cases,false
TCS,Meta: _dtb_category_key,toolsets,accessories,false
TCS,Meta: _dtb_display_category_key,,accessories,false
TT-APPLICATOR-HEAD,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
TT-COMBO-CORNER-FLUSHER,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Corner Flushers,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
TT-COMPOUND-TUBE,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Tubes,Drywall Finishing Tools > Semi-Automatic Tools > Compound Tubes,false
TT-CORNER-APPLICATOR,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
TT-COVE-APPLICATOR-HEAD,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
TT-DIRECT-CORNER-FLUSHER,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Corner Flushers,Drywall Finishing Tools > Semi-Automatic Tools > Corner Flushers,false
TT-EASYCLEAN-FINISHING-BOX,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-easyclean-finishing-box,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-easyclean-finishing-box,false
TT-EASYFINISH-BOX-HANDLE,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-81xxtt,/schematics?brand=tapetech&category=Handles&schematic=tapetech-81xxtt,false
TT-FLAT-BOX-HANDLE,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-80xxtt,/schematics?brand=tapetech&category=Handles&schematic=tapetech-80xxtt,false
TT-MAXXBOX-HIGH-CAPACITY-FINISHING-BOX,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-maxxbox-ehc,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-maxxbox-ehc,false
TT-MUDRUNNER,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Compound Applicators,Drywall Finishing Tools > Semi-Automatic Tools > Compound Applicators,false
TT-POWER-ASSIST-MAXXBOX-FINISHING-BOX,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-power-assist-maxxbox,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-power-assist-maxxbox,false
TT-QUICKBOX-QSX-FINISHING-BOX,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Finishing+Boxes&amp;schematic=tapetech-quickbox-qsx,/schematics?brand=tapetech&category=Finishing+Boxes&schematic=tapetech-quickbox-qsx,false
TT-SUPPORT-HANDLE,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Taping Tool Accessories,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
TT-SUPPORT-HANDLE-ADAPTER,Categories,Drywall Finishing Tools > Semi-Automatic Taping Tools > Semi-Automatic Taping Tool Accessories,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
TTCFS,Categories,Drywall Finishing Tools > Automatic Taping Tools > Automatic Taping Tool Sets,Drywall Finishing Tools > Semi-Automatic Tools > Semi-Automatic Taping Tool Sets,false
TTCFS-M,Categories,Drywall Finishing Tools > Automatic Taping Tools > Automatic Taping Tool Sets,Drywall Finishing Tools > Semi-Automatic Tools > Semi-Automatic Taping Tool Sets,false
TTPFB,Categories,Drywall Finishing Tools > Automatic Taping Tools > Automatic Taping Tool Sets,Drywall Finishing Tools > Semi-Automatic Tools > Semi-Automatic Taping Tool Sets,false
TTSFS,Meta: _dtb_display_category_key,,toolsets,false
TTSFS,Meta: _dtb_inherit_parent_image,1,0,false
TTSFS-2,Meta: _dtb_display_category_key,,toolsets,false
TTSFS-2,Meta: _dtb_inherit_parent_image,1,0,false
XHTT,Categories,,Drywall Finishing Tools > Automatic Taping Tools > Corner Tool Handles,false
XHTT,Meta: _dtb_display_category_key,,handles,false
XHTT,Meta: _dtb_schematic_url,/schematics?brand=tapetech&amp;category=Handles&amp;schematic=tapetech-xhtt,/schematics?brand=tapetech&category=Handles&schematic=tapetech-xhtt,false
