source_url,production_candidate_url,affected_sku_count,affected_skus,status,content_type,content_length,final_url,production_candidate_valid,error
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_02.webp,2,8000TT|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,29430,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_03.webp,2,8000TT|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,28278,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_04.webp,2,8000TT|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,46662,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_05.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_05.webp,2,8000TT|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,22658,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_05.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_06.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_06.webp,2,8000TT|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,23084,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_06.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_07.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_07.webp,2,8000TT|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,21450,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_07.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_08.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_08.webp,2,8000TT|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,21790,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000tt_08.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_01.webp,2,8000TT-PA|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,29528,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_02.webp,2,8000TT-PA|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,46662,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_03.webp,2,8000TT-PA|TT-WIZARD-COMPACT-FINISHING-BOX-HANDLE,200,image/webp,21780,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_04.webp,1,8000TT-PA,200,image/webp,81372,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8000ttpa_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8034tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8034tt_01.webp,2,8034TT|TT-FLAT-BOX-HANDLE,200,image/webp,4800,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8034tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8034tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8034tt_02.webp,1,8034TT,200,image/webp,22364,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8034tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_804003f_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_804003f_01.webp,1,804003F,200,image/webp,5164,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_804003f_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_01.webp,2,8042TT|TT-FLAT-BOX-HANDLE,200,image/webp,4924,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_02.webp,2,8042TT|TT-FLAT-BOX-HANDLE,200,image/webp,16792,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_03.webp,3,8042TT|TTSFS|TTSFS-2,200,image/webp,28636,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_04.webp,1,8042TT,200,image/webp,22398,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8042tt_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_01.webp,2,8054TT|TT-FLAT-BOX-HANDLE,200,image/webp,5092,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_02.webp,2,8054TT|TT-FLAT-BOX-HANDLE,200,image/webp,17110,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_03.webp,1,8054TT,200,image/webp,22366,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8054tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_01.webp,1,8072TT,200,image/webp,29954,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_02.webp,2,8072TT|TT-FLAT-BOX-HANDLE,200,image/webp,17102,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_03.webp,1,8072TT,200,image/webp,29922,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8072tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_01.webp,2,8134TT|TT-EASYFINISH-BOX-HANDLE,200,image/webp,5670,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_02.webp,1,8134TT,200,image/webp,42832,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_03.webp,1,8134TT,200,image/webp,61374,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_04.webp,1,8134TT,200,image/webp,39220,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_05.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_05.webp,2,8134TT|TT-EASYFINISH-BOX-HANDLE,200,image/webp,16776,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_05.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_06.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_06.webp,1,8134TT,200,image/webp,35310,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8134tt_06.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_01.webp,2,8142TT|TT-EASYFINISH-BOX-HANDLE,200,image/webp,5750,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_02.webp,1,8142TT,200,image/webp,22476,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_03.webp,2,8142TT|TT-EASYFINISH-BOX-HANDLE,200,image/webp,16738,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8142tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_01.webp,2,8154TT|TT-EASYFINISH-BOX-HANDLE,200,image/webp,5764,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_02.webp,1,8154TT,200,image/webp,22178,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_03.webp,2,8154TT|TT-EASYFINISH-BOX-HANDLE,200,image/webp,16658,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8154tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8172tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8172tt_01.webp,2,8172TT|TT-EASYFINISH-BOX-HANDLE,200,image/webp,5956,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8172tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8172tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8172tt_02.webp,2,8172TT|TT-EASYFINISH-BOX-HANDLE,200,image/webp,16846,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_8172tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85t_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85t_01.webp,8,85T|TT-GOOSENECK|TTBTS|TTPPS|TTPPS-EF|TTPSS|TTSFS|TTSFS-2,200,image/webp,38302,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85t_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85t_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85t_02.webp,2,85T|TT-GOOSENECK,200,image/webp,21444,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85t_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_01.webp,1,85XLTT,200,image/webp,21202,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_02.webp,2,85XLTT|TT-GOOSENECK,200,image/webp,16882,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_03.webp,2,85XLTT|TT-GOOSENECK,200,image/webp,10416,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_85xltt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_01.webp,1,88TTE,200,text/html,44133,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_01.webp,false,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_02.webp,1,88TTE,200,text/html,44133,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_02.webp,false,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_03.webp,1,88TTE,200,text/html,44133,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_03.webp,false,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_04.webp,1,88TTE,200,text/html,44133,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_04.webp,false,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_05.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_05.webp,1,88TTE,200,text/html,44133,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_88tte_05.webp,false,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_01.webp,10,90T|TTBBS|TTCFS|TTCFS-M|TTPFB|TTPPS|TTPPS-EF|TTPSS|TTSFS|TTSFS-2,200,image/webp,35410,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_02.webp,1,90T,200,image/webp,36500,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_03.webp,1,90T,200,image/webp,10272,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_04.webp,1,90T,200,image/webp,10354,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_90t_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bh_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bh_01.webp,1,BH,200,image/webp,23888,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bh_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bh_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bh_02.webp,2,BH|TT-BRAKELESS-BOX-HANDLE,200,image/webp,14110,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bh_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhe_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhe_01.webp,1,BHE,200,image/webp,23882,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhe_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhe_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhe_02.webp,2,BHE|TT-BRAKELESS-BOX-HANDLE,200,image/webp,14708,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhe_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_01.webp,1,BHE-SW,200,image/webp,36128,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_02.webp,2,BHE-SW|TT-BRAKELESS-BOX-HANDLE,200,image/webp,16520,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_03.webp,2,BHE-SW|TT-BRAKELESS-BOX-HANDLE,200,image/webp,27578,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_bhesw_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_01.webp,2,CA07TT|TT-CORNER-APPLICATOR,200,image/webp,49766,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_02.webp,2,CA07TT|TT-CORNER-APPLICATOR,200,image/webp,50768,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_03.webp,2,CA07TT|TT-CORNER-APPLICATOR,200,image/webp,42262,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_04.webp,2,CA07TT|TT-CORNER-APPLICATOR,200,image/webp,38542,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca07tt_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_01.webp,7,CA08TT|TT-CORNER-APPLICATOR|TTCFS|TTPPS|TTPSS|TTSFS|TTSFS-2,200,image/webp,49974,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_02.webp,2,CA08TT|TT-CORNER-APPLICATOR,200,image/webp,30626,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_03.webp,2,CA08TT|TT-CORNER-APPLICATOR,200,image/webp,40690,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_04.webp,2,CA08TT|TT-CORNER-APPLICATOR,200,image/webp,27368,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_05.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_05.webp,2,CA08TT|TT-CORNER-APPLICATOR,200,image/webp,41600,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_05.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_06.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_06.webp,2,CA08TT|TT-CORNER-APPLICATOR,200,image/webp,36140,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_ca08tt_06.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_01.webp,2,CAA-TT|TT-SUPPORT-HANDLE-ADAPTER,200,image/webp,19636,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_02.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_02.webp,2,CAA-TT|TT-SUPPORT-HANDLE-ADAPTER,200,image/webp,19602,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_02.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_03.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_03.webp,2,CAA-TT|TT-SUPPORT-HANDLE-ADAPTER,200,image/webp,24328,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_03.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_04.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_04.webp,2,CAA-TT|TT-SUPPORT-HANDLE-ADAPTER,200,image/webp,10730,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_caatt_04.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf25combo_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf25combo_01.webp,2,CF25COMBO|TT-COMBO-CORNER-FLUSHER,200,image/webp,13764,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf25combo_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf25tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf25tt_01.webp,2,CF25TT|TT-DIRECT-CORNER-FLUSHER,200,image/webp,19680,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf25tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf30combo_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf30combo_01.webp,2,CF30COMBO|TT-COMBO-CORNER-FLUSHER,200,image/webp,14302,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf30combo_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf30tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf30tt_01.webp,2,CF30TT|TT-DIRECT-CORNER-FLUSHER,200,image/webp,21434,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf30tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf35combo_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf35combo_01.webp,2,CF35COMBO|TT-COMBO-CORNER-FLUSHER,200,image/webp,20256,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf35combo_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf35tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf35tt_01.webp,2,CF35TT|TT-DIRECT-CORNER-FLUSHER,200,image/webp,12722,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf35tt_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf40combo_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf40combo_01.webp,2,CF40COMBO|TT-COMBO-CORNER-FLUSHER,200,image/webp,18346,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf40combo_01.webp,true,
https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf40tt_01.webp,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf40tt_01.webp,2,CF40TT|TT-DIRECT-CORNER-FLUSHER,200,image/webp,46812,https://drywalltoolbox.com/wp/wp-content/uploads/2026/media/tapetech_cf40tt_01.webp,true,
