sku,brand,name,product_class,product_type,parent_sku,generation_eligible,workflow,severity,finding_code,review_topic,field,message,mpn,gtin,schematic_id,compatible_tool_skus,specification_count,source_description,source_short_description,source_seo_description,protected_identity_sha256
AH3-2,Columbia Tools,"Top Blade - 2""",replacement_component,variation,AH3,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH3,,,[],5,"Top Blade - 2"" is a precision-engineered replacement component designed to keep your Columbia Angle Heads performing at their absolute peak. This specific 2-inch variant is essential for maintaining the sharp, clean wiping action required for professional-grade drywall corner finishing, ensuring that every pass leaves a flawless surface without dragging or leaving excess mud behind. Crafted to the exacting standards of Columbia Tools, this OEM part offers a perfect fit that aftermarket alternatives simply cannot match. By replacing worn blades with this genuine component, you restore the original factory geometry of your tool, which is critical for achieving consistent results and extending the operational life of your finishing equipment in high-volume environments. Features Exact 2-Inch Sizing: Specifically engineered for 2-inch Columbia Angle Heads to provide full-width coverage and a perfect seal against the corner. OEM Material Strength: Constructed from high-grade, wear-resistant materials that stand up to the abrasive nature of joint compound and daily job site use. Seamless Field Replacement: Designed for a direct fit, allowing for quick installation so you can get back to work with minimal downtime. Restored Finishing Precision: Re-establishes the sharp edge necessary for crisp corner transitions and professional-quality results on every coat.","The Top Blade - 2"" is a genuine Columbia Tools replacement part designed to restore factory-standard precision and clean wiping to your 2-inch Angle Head. Ensure your drywall corners remain sharp and professional with this durable, easy-to-install OEM component.","Maintain your Columbia Tools Angle Head with the genuine 2"" Top Blade (AH3-2). OEM-quality replacement part for professional drywall finishing equipment.",5517a682f481bdb8649e36f34f1dc6450a0087139e9333f7b4c8314b14fe5d52
AH3-3.5,Columbia Tools,"Top Blade - 3.5""",replacement_component,variation,AH3,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH3,,,[],5,"Top Blade - 3.5"" is a vital replacement component specifically engineered to keep your 3.5-inch Columbia Angle Head performing at its peak. When your finishing work demands precision in deep corners, this genuine OEM part ensures your tool glides smoothly without compromising the quality of the finish. Maintaining your equipment with authentic parts is the best way to avoid downtime and ensure long-term reliability. This blade is crafted to the exact tolerances required for high-volume drywall projects, providing the durability and fit that professional tapers rely on for a flawless transition every time. Features Exact Fit: Tailored specifically for the 3.5"" Angle Head model to ensure seamless integration and perfect alignment. Industrial Strength: Built from premium materials to handle the constant friction and pressure of professional drywall finishing. Factory Restoration: Returns your tool to its original operating state, eliminating drag and ensuring even mud distribution. Quick Maintenance: Simple installation process allows for fast field repairs so you can stay on schedule without specialized tools.","The Top Blade - 3.5"" is a precision-engineered OEM replacement part designed to restore factory-standard performance to your 3.5-inch Columbia Angle Head. Keep your drywall corners crisp and your workflow moving with this durable, easy-to-install component.","Maintain your Columbia Angle Head with the 3.5"" Top Blade. Genuine OEM replacement part for professional drywall finishing equipment. Order today.",0a9b0c6d2e3f8083ed3d41eaca92288ccc878e9e67c503a886a1b6283038c311
AH4,Columbia Tools,Side Blade,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH4,,,[],5,"Side Blade (AH4) is a critical replacement component designed to maintain the peak performance of your Columbia Angle Heads. When your equipment begins to show signs of wear, this genuine OEM part restores the crisp, clean corner finishing that professional drywallers rely on for high-quality results. Crafted with the same attention to detail as the original tool, this blade ensures a perfect fit without the frustration of aftermarket adjustments. It is built to handle the constant friction and abrasive nature of joint compounds, extending the life of your finishing tools and keeping your workflow efficient. Features Genuine OEM Quality: Manufactured by Columbia Tools to ensure exact compatibility and factory-standard performance. Precision Fit: Engineered specifically for the Angle Head series to provide a seamless replacement process. Durable Construction: Made from high-grade materials to withstand the rigorous demands of daily professional use. Reliable Performance: Restores the structural integrity of your tool for consistent, smooth corner applications.","The Side Blade (AH4) is a genuine Columbia Tools replacement part designed to restore factory-level precision to your Angle Head. Keep your drywall finishing sharp and consistent with this durable, easy-to-install OEM component.",Maintain your drywall finishing equipment with the genuine Columbia Tools AH4 Side Blade. OEM-quality replacement part for Columbia Angle Head tools.,949cd8010def573566fe5808db08d49b1d21231b1d542ac5bef7a761289a66d4
AH5,Columbia Tools,Frame Retainer Clip,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH5,,,[],5,"Frame Retainer Clip AH5 is a vital hardware component designed to maintain the structural integrity and operational precision of your Columbia Angle Head. By providing the exact tension required for professional drywall finishing, this genuine replacement part ensures your equipment remains secure and responsive during high-volume corner work. Maintaining your tools with authentic components prevents unexpected downtime and preserves the smooth mechanical action that professional finishers rely on. This clip is engineered to meet the original factory specifications, offering a reliable solution for routine maintenance or repair of your finishing assembly. Features Exact Engineering: Specifically designed for the Columbia Angle Head series to ensure a perfect fit and seamless mechanical integration. Industrial Durability: Constructed from high-quality materials capable of withstanding the constant pressure and friction of daily drywall applications. Reliable Tension: Provides the necessary grip to keep internal components aligned, preventing loose movement and ensuring consistent finish quality. Simple Installation: Allows for quick field repairs, helping you get back to work faster without the need for complex modifications.",The Frame Retainer Clip AH5 provides the secure tension and factory-spec fit needed to keep your Columbia Angle Head performing at its best. This genuine replacement part is essential for maintaining tool reliability on every job site.,Maintain your Columbia Angle Head with the genuine AH5 Frame Retainer Clip. High-quality OEM replacement part for professional drywall finishing tools.,fa981866a98df5ce556d45bc6b1e533a069475085844b392afcf0a778cc429aa
AH6A,Columbia Tools,Funnel Retainer Clip,commodity_hardware,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH6A,,,[],5,"Funnel Retainer Clip is a vital component for maintaining the structural integrity and fluid operation of your Columbia Angle Head. This genuine Columbia Tools part ensures that your funnel assembly stays locked in place, preventing unexpected shifts or leaks during the finishing process. By choosing an authentic AH6A replacement, you protect your investment and maintain the high-performance standards expected from professional-grade drywall equipment. It is built to handle the constant pressure and movement of high-volume job sites without compromising on fit or reliability. Features Authentic OEM Quality: Guaranteed compatibility with the Columbia Angle Head series for a perfect fit every time. Secure Retention: Keeps the funnel assembly firmly attached, ensuring consistent mud flow and tool stability during use. Rugged Construction: Manufactured from high-quality materials to resist wear and corrosion in demanding environments. Rapid Field Replacement: Designed for straightforward installation to get your tools back in action with minimal delay.","The Funnel Retainer Clip (AH6A) provides essential security for your Columbia Angle Head funnel assembly, ensuring peak performance and reliability. This genuine OEM part is built for professional durability, keeping your finishing tools running smoothly on every project.",Maintain your Columbia Angle Head with the genuine AH6A Funnel Retainer Clip. High-quality OEM replacement part for professional drywall finishing tools.,f2cc5e34d822a0268ba1c99357af19ba792abf354162f7741ba9e580701782b7
AH7,Columbia Tools,Frame Tension Spring,commodity_hardware,variable,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH7,,,[],6,"Frame Tension Spring is a critical component designed to maintain the precise mechanical response of your Columbia Angle Heads. Engineered for durability and consistent performance, these genuine OEM springs ensure your finishing tools retain their factory-standard tension during demanding drywall applications. By replacing worn or fatigued springs, you can restore the smooth action and accuracy required for professional-grade corner finishing. Crafted from high-tensile materials, these springs are built to endure the repetitive stress of daily use on the job site. Maintaining your equipment with authentic Columbia parts guarantees compatibility and extends the service life of your tools, preventing unnecessary downtime and ensuring a flawless finish every time. Available Sizes 2 Inch: Specifically designed for 2"" Columbia Angle Heads to provide optimal tension. 2.5 Inch: Tailored for 2.5"" finishing heads to ensure responsive cornering. 3 Inch: Engineered for 3"" corner finishers to maintain consistent pressure. 3.5 Inch: Heavy-duty tension support for 3.5"" large-capacity angle heads. Features OEM Precision: Genuine Columbia Tools replacement part ensures a perfect fit and reliable operation. High-Grade Construction: Built from resilient materials to withstand constant mechanical tension. Restored Performance: Eliminates slack and restores the original feel of your finishing tools. Essential Maintenance: A simple yet vital component for professional drywall tool upkeep.","Keep your Columbia Angle Heads performing at their peak with these genuine OEM Frame Tension Springs. Available in multiple sizes, they provide the reliable tension needed for smooth, professional corner finishing.","Restore your Columbia Angle Head with genuine AH7 Frame Tension Springs. Available in 2"", 2.5"", 3"", and 3.5"" sizes for precise tool maintenance.",89fff32a2fd258a7d1598839c3f9e848d9b70da5ae475bde8da3b6e39fae53cf
AH7-3.5,Columbia Tools,"Frame Tension Spring - 3.5""",commodity_hardware,variation,AH7,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH7-3.5,,,[],6,"Frame Tension Spring - 3.5"" is a precision-engineered replacement component specifically designed to maintain the mechanical integrity of your 3.5-inch Columbia Angle Heads. This spring provides the exact resistance required to ensure your finishing tool glides smoothly across internal corners while applying the consistent pressure necessary for a professional-grade finish. By replacing a fatigued or worn spring with this genuine part, you restore the factory-standard response that helps prevent tool slippage and uneven mud application. Constructed from high-tensile materials, this spring is built to endure the repetitive stress of high-volume drywall finishing. Maintaining your equipment with authentic Columbia parts ensures that your tools perform exactly as intended, reducing the risk of downtime and ensuring your work meets the highest standards of quality and precision on every job site. Features Exact Fit: Specifically calibrated for the 3.5"" Columbia Angle Head to ensure seamless mechanical integration. High-Tensile Strength: Manufactured from resilient steel to withstand constant compression and extension during daily use. Restored Tool Control: Eliminates slack and restores the original tension needed for accurate corner finishing. Quick Field Repair: Designed for straightforward installation, allowing you to service your tools and get back to work quickly.","Restore the precise tension and smooth operation of your 3.5"" Columbia Angle Head with this genuine OEM replacement frame tension spring. It is the most reliable way to ensure your tool maintains consistent pressure on every corner.",Restore your Columbia Angle Head with this genuine 3.5-inch frame tension spring. OEM-quality replacement part for professional drywall finishing tools.,c8b571d773fbe3106af3a0596b81d33f1d067a2d1b278fe4768825dead97e572
AH8A,Columbia Tools,"Top Retainer Corner Clip - 3.5""",commodity_hardware,variation,AH8-CLIP,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH8A,,,[],5,"Top Retainer Corner Clip - 3.5"" is the essential OEM replacement part designed to maintain the structural integrity of your 3.5-inch Columbia Angle Head. This precision-manufactured component ensures your finishing tool operates with the exact tension and alignment required for high-quality drywall corners. By replacing a worn or damaged clip with this genuine part, you restore the reliable performance you expect from your professional equipment. Built to handle the daily pressures of high-volume drywall finishing, this clip provides a secure lock for your angle head assembly. It is specifically engineered for the 3.5-inch model, ensuring a perfect fit that generic parts simply cannot match. Keeping a spare on hand allows for quick field repairs, keeping your crew productive and your finishes consistent. Features Specific 3.5"" Compatibility: Engineered precisely for 3.5-inch Columbia Angle Heads and standard units manufactured after 2014. Genuine OEM Quality: A factory-direct replacement part from Columbia Tools that guarantees seamless integration and original performance. Robust Construction: Fabricated from high-strength materials to withstand the abrasive environment of joint compound and constant movement. Secure Retention: Provides the necessary mechanical tension to keep internal components aligned for a smooth, skip-free finish. Rapid Field Maintenance: Designed for straightforward installation, allowing you to get your tool back in service with minimal downtime.","Keep your 3.5-inch Columbia Angle Head in peak condition with this genuine OEM Top Retainer Corner Clip, built for a perfect fit and professional-grade durability.","Replace your worn retainer with the genuine Columbia Tools AH8A clip. Fits 3.5"" and all post-2014 Angle Head drywall tools for factory-spec performance.",6a80e35b5bfb7b73bef9a7ebf74f0ee23f0f2dd65d9bb8b9a6600c05feb62a58
AH9,Columbia Tools,Bottom Retainer Corner Clip - Standard,commodity_hardware,variation,AH9-CLIP,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH9,,,[],5,"Bottom Retainer Corner Clip - Standard is a critical replacement component designed to maintain the mechanical integrity and precision of your Columbia angle heads. This genuine AH9 part ensures the bottom assembly remains securely fastened, providing the necessary stability for smooth, professional-grade corner finishing. By replacing worn clips with this factory-standard component, you eliminate unwanted play in the tool and preserve the high-performance standards expected from Columbia finishing equipment. Built to withstand the rigorous demands of the job site, this retainer clip is essential for any professional drywaller's repair kit. It serves as a direct solution for restoring the original tension and alignment of your tool, ensuring that every pass remains consistent and clean. Maintaining these small but vital parts is the most effective way to extend the lifespan of your investment and avoid costly downtime. Features Genuine Columbia Part: Engineered as an authentic AH9 replacement to guarantee a perfect fit and factory-level performance. Standard Model Compatibility: Specifically designed for seamless integration with the standard Columbia Angle Head series. Robust Construction: Fabricated from durable materials that resist the wear and tear of daily joint compound application. Reliable Retention: Provides a secure hold for the bottom assembly, maintaining the structural stability required for precise cornering. Easy Maintenance: Simplifies the repair process with a direct-fit design that allows for quick and efficient replacement.","Keep your Columbia angle head in top form with the Bottom Retainer Corner Clip - Standard, a genuine OEM part built for precise fit and long-term reliability.",Restore your Columbia angle head with the AH9 Bottom Retainer Corner Clip (Standard). Genuine OEM part for precise drywall finishing tool maintenance.,09214f68e52db84b61aaf06df7c0156a86eaad046a8d9f669ec0a33a91b7262e
AH9-CLIP,Columbia Tools,Bottom Retainer Corner Clip,commodity_hardware,variable,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH9,,,[],5,"Bottom Retainer Corner Clip components are essential for maintaining the structural integrity and smooth operation of your Columbia Angle Heads. These genuine replacement parts ensure your drywall finishing tools continue to perform with factory-level precision, preventing unexpected downtime on the job site. Crafted with the same rigorous standards as the tools themselves, these clips provide a secure fit and reliable retention for the bottom assembly. Keeping these high-wear parts in top condition is a proactive way to extend the life of your finishing equipment and maintain a professional finish on every corner. Features OEM Precision: Manufactured by Columbia Tools to ensure a perfect fit and seamless integration with your existing angle heads. Durable Construction: Built to withstand the daily rigors of professional drywall finishing without compromising performance. Direct Replacement: Designed for quick installation, allowing you to get back to work with minimal disruption. System Integrity: Maintains the original mechanical tolerances required for smooth, consistent corner finishing. Available Configurations 3.5"": Specifically sized for 3.5-inch Columbia Angle Head models to ensure proper tension and fit. Standard: The universal replacement clip for standard Columbia Angle Head assemblies.","Maintain your finishing equipment with the Bottom Retainer Corner Clip, a genuine Columbia Tools replacement part designed for reliable angle head performance.","Maintain your Columbia Angle Heads with genuine Bottom Retainer Corner Clips. Available in 3.5"" and Standard sizes for professional drywall tool repair.",f76e24bb5e771197dbdddfc9466fa09ba059d3d7cbde0e22466e52860c2f2d74
AH9A,Columbia Tools,"Bottom Retainer Corner Clip - 3.5""",commodity_hardware,variation,AH9-CLIP,false,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,AH9A,,,[],5,"Bottom Retainer Corner Clip - 3.5"" is a precision-engineered replacement component designed to maintain the factory-standard performance of your Columbia Tools angle heads. This specific 3.5-inch clip ensures that your drywall finishing equipment retains its structural integrity, providing the secure fit necessary for consistent, professional results on every corner. Built to the exact specifications of the Columbia Angle Head series, this genuine OEM part eliminates the guesswork and compatibility risks associated with generic alternatives. It is a vital maintenance item for professionals who rely on their 3.5-inch finishers for smooth, high-speed production without the frustration of mechanical failures or loose components. Features Exact 3.5-Inch Fit: Tailored specifically for Columbia 3.5-inch angle head models to ensure perfect alignment and retention. OEM Engineering: A genuine Columbia Tools part that guarantees the same quality and material strength as the original component. Post-2014 Compatibility: Designed to integrate with Columbia Angle Head units manufactured from 2014 onwards. Jobsite Durability: Constructed from high-grade materials to withstand the constant friction and pressure of heavy-duty drywall finishing. Rapid Restoration: Simple to install, allowing you to quickly replace worn clips and return your tools to peak operating condition.",Keep your 3.5-inch Columbia Angle Head in top shape with this genuine OEM Bottom Retainer Corner Clip for reliable tool performance.,Replace your worn retainer with the genuine Columbia Tools AH9A clip. Fits 3.5-inch Angle Heads and all models produced after 2014 for a perfect fit.,15119fb2dc9d5e45f433e57d4bbe39360f94b0c148b1a5e4c206e57a14f5148c
BH2,Columbia Tools,Plate,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,BH2,,,[],5,"Columbia BH2 Plate is a precision-engineered replacement component designed specifically for the Columbia 180 Grip Box Handle series. This genuine OEM part ensures your drywall finishing equipment maintains its factory-standard performance and structural integrity during heavy-duty use. By utilizing authentic components, you avoid the compatibility issues often associated with aftermarket alternatives, ensuring a seamless fit and reliable operation on the job site. Maintaining your tools with the correct hardware is essential for achieving a consistent finish. This plate is built to withstand the rigors of professional use, providing the stability and durability required for high-volume drywall projects. Features OEM Compatibility: Specifically manufactured for the Columbia 180 Grip Box Handle family for a perfect fit. Factory Specifications: Built to exact original equipment standards to ensure consistent, professional results. Durable Construction: Engineered with high-quality materials to withstand the daily demands of professional drywall finishing. Simple Installation: Designed for a straightforward replacement process to minimize equipment downtime and keep you working.",Restore your Columbia 180 Grip Box Handle to its original factory performance with this genuine BH2 replacement plate. It is the professional choice for ensuring a perfect fit and long-term durability on every job site.,Genuine Columbia BH2 Plate replacement for 180 Grip Box Handles. Maintain your professional drywall finishing tools with high-quality OEM parts.,67d726e63556e1fa4937c4b0d08d4169d65fc6b2d4ba53e4b8c9367b7c197c48
BH26,Columbia Tools,Cam,replacement_component,simple,,true,accuracy_review,medium,claim_needs_evidence:guarantee,guarantee,Description/SEO,Claim class 'guarantee' requires authoritative evidence before reuse.,BH26,,,[],5,"Columbia BH26 Cam serves as a vital replacement component for the 180 Grip Box Handle series, ensuring your drywall finishing tools operate with the same precision they had on day one. This authentic part eliminates the guesswork of repairs by providing a factory-perfect fit that aftermarket alternatives simply cannot match. Maintaining your equipment with genuine Columbia components preserves the mechanical integrity of your handle, allowing for smooth adjustments and consistent performance on every job site. It is built to handle the constant pressure and movement required for professional-grade finishing work. Features Authentic OEM Quality: Designed by Columbia specifically for their 180 Grip Box Handle lineup to ensure total compatibility. Exact Engineering: Manufactured to strict tolerances for a drop-in replacement that restores original functionality without modification. Jobsite Durability: Constructed from high-grade materials to withstand the rigors and daily wear of professional drywall environments. Reliable Performance: Helps maintain the smooth operation and locking mechanism of your handle assembly.",The Columbia BH26 Cam is a genuine OEM replacement part that restores factory-standard performance and precision to your 180 Grip Box Handle.,Maintain your Columbia 180 Grip Box Handle with the genuine BH26 Cam. OEM-quality replacement part for professional drywall finishing equipment.,64b2921cbf688b24fcebf58340066f0299a1092110654c81590de392ade49997
